検索クエリ,表示回数,クリック数,費用,CV,category,confidence,reason,ambiguous_note
保険 おすすめ,1200,80,4000,5,compare,high,複数の選択肢の中から最適なものを選びたいという比較検討の意図がある。,
自動車保険 比較,980,65,3500,4,compare,high,「比較」という明確なキーワードが含まれており、複数の選択肢を検討している。,
生命保険 見積もり,850,55,2800,3,buy,high,「見積もり」は購入や契約に向けた具体的なアクションであり、購買意図が高い。,
保険 安い,1500,90,4500,6,buy,high,価格を重視して商品を探しており、購買に直結する意図がある。,
医療保険 ランキング,720,48,2400,2,compare,high,「ランキング」は複数の商品を比較検討する際に使われるキーワード。,
がん保険 必要,650,42,2100,2,info,medium,がん保険の必要性について情報収集している段階であり、まだ具体的な購買行動には至っていない。,
保険 解約,400,30,1500,0,exclude,high,既存顧客の操作に関するクエリであり、新規顧客獲得を目的とする広告には不適切。,
保険料 計算,550,35,1800,1,buy,high,契約を検討する上で具体的な保険料を知りたいという、購買に近い意図がある。,
火災保険 マンション,480,32,1600,2,info,medium,マンション向けの火災保険について情報収集している段階であり、具体的な購買意図はまだ低い。,
保険 相談 無料,900,60,3000,4,buy,high,無料相談を通じて具体的なサービス利用を検討しており、購買行動の一歩手前。,
学資保険 返戻率,380,25,1200,1,compare,high,返戻率は学資保険を選ぶ際の重要な比較項目であり、複数の商品を比較検討している意図がある。,
保険 見直し タイミング,620,40,2000,3,info,medium,保険の見直しを検討しているが、まずはその適切な時期について情報収集している段階。,
ペット保険 口コミ,450,28,1400,1,compare,high,「口コミ」は他者の評価を参考に複数の選択肢を比較検討する際に使われる。,
個人年金保険 おすすめ,530,34,1700,2,compare,high,複数の個人年金保険の中から最適なものを選びたいという比較検討の意図がある。,
保険 窓口,780,52,2600,3,buy,medium,実際に相談や契約のために窓口を探している可能性が高く、購買意図がある。,
介護保険 制度,320,20,1000,0,info,high,介護保険の仕組みや制度について情報収集している段階であり、購買意図は低い。,
保険 種類 一覧,680,45,2200,2,info,high,保険の種類について網羅的に情報収集している段階。,
損害保険 法人,410,27,1350,1,info,medium,法人向けの損害保険について情報収集している段階であり、具体的な購買意図はまだ低い。,
保険 加入 年齢,590,38,1900,2,info,high,保険に加入する際の年齢に関する情報収集であり、まだ具体的な購買行動には至っていない。,
保険 キャンペーン,1100,72,3600,5,buy,high,キャンペーン情報を求めているのは、購入や契約を検討しており、お得な条件を探しているため。,
